test_id,text,expected_category
STRESS-00623,"Ketika saya memeriksa kode QRIS yang terpajang pada booth makanan di Klinik Pratama Sehat Semarang, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening penampung PT Angin Ribut, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09218,"Sekadar laporan dari saya selaku pembeli, saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Kopi Kenangan Senja, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU
STRESS-03898,"Mohon perhatian pihak customer service, saat saya hendak membayar belanjaan di RM Padang Saiyo, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05842,"Mohon perhatian pihak customer service, staf kasir di Laundry Express 88 melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-03982,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pos kasir depan Kedai Mie Aceh sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01119,"Setelah saya amati lebih dekat saat hendak scan di booth makanan Minimarket Barokah, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00962,"Setelah saya amati lebih dekat saat hendak scan di kotak amal Toko Sembako Berkah, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-08812,"Sekadar laporan dari saya selaku pembeli, saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Martabak Bangka Asli karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-00874,"Sekadar laporan dari saya selaku pembeli, saya curiga melihat kondisi fisik stiker barcode di akrilik meja RM Padang Saiyo yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama GOPAY TOPUP ABAL-ABAL, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-02153,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Barbershop Mas Bro Semarang pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi OVO adalah akun personal E-Wallet 0812988xxx dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-00491,"Ada indikasi kuat pemalsuan barcode fisik di gerai Soto Lamongan Cak Har Medan Kota karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-04066,"Kasir di gerai Bakso Pak Granat menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00889,"Setelah saya amati lebih dekat saat hendak scan di pintu masuk toko Kopi Kenangan Senja, ternyata stiker barcode yang terpasang di akrilik bukan stiker bawaan toko melainkan stiker tempelan penipu yang sengaja dipasang menutupi kode QR kasir, sehingga ini jelas tindakan kriminal pemalsuan QRIS fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07752,"Saya memeriksa kembali mutasi rekening setelah transaksi di RM Padang Saiyo selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08456,"Saya ingin menyampaikan feedback bahwa kasir yang melayani saya di Soto Lamongan Cak Har sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp25.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00836,"Ada indikasi kuat pemalsuan barcode fisik di gerai Martabak Bangka Asli Semarang karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09636,"Mohon perhatian pihak customer service, saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Warteg Kharisma Bahari karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-04531,"Saya ingin menyampaikan feedback bahwa resolusi cetakan stiker barcode QRIS di gerai Bakso Pak Granat terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07915,"Tadi saya melakukan pembayaran menggunakan QRIS statis di counter pembayaran Soto Lamongan Cak Har Bekasi Barat, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-02810,"Plang nama toko dan spanduk di lokasi jelas-jelas bertuliskan Klinik Pratama Sehat, namun saat saya melakukan scan barcode statis resmi toko di meja kasir nama yang terverifikasi di layar ponsel saya justru Yayasan Amal Kasih Fiktif, sehingga ada ketidaksesuaian identitas yang mencurigakan antara nama fisik toko dan nama digital merchant.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05775,"Proses pembayaran di plang barcode kasir Apotek Sehat 24 Jam sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-06862,"Proses pembayaran di meja kasir Toko Sembako Berkah sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-01031,"Saya ingin menyampaikan feedback bahwa saya curiga melihat kondisi fisik stiker barcode di pos kasir depan Laundry Express 88 yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama rekening penampung PT Angin Ribut, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03632,"Kasir Toko Sembako Berkah menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06752,"Sebagai catatan pengalaman saya, staf kasir di Warteg Kharisma Bahari melayani pelanggan dengan wajah masam dan memarahi pembeli yang ingin scan QRIS karena antrean sedang ramai, sangat tidak ramah dan merusak kenyamanan berbelanja.",KUALITAS_LAYANAN_MERCHANT
STRESS-00779,"Saat saya hendak melakukan pembayaran di pintu masuk toko Martabak Bangka Asli, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07211,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di meja kasir Kedai Mie Aceh, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi Livin by Mandiri, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-04380,"Saya ingin menyampaikan feedback bahwa kondisi fisik stiker barcode QRIS yang terpasang pada plang barcode kasir di Kopi Kenangan Senja sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04925,"Sekadar laporan dari saya selaku pembeli, kondisi fisik stiker barcode QRIS yang terpasang pada akrilik meja di Bakso Pak Granat sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02174,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Apotek Sehat 24 Jam, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama CV Berkah Jaya Abadi di luar pulau yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-01399,"Tadi waktu berbelanja di Warteg Kharisma Bahari, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09266,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di akrilik meja Klinik Pratama Sehat tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-02071,"Kondisi fisik stiker barcode di meja kasir Es Teh Nusantara tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09354,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Warung Nasi Bu Imas karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-05830,"Pelayanan kasir di Kopi Kenangan Senja sangat mengecewakan, kasir menolak pembayaran QRIS saya secara sepihak dengan alasan minimal belanja harus di atas Rp30.000 padahal aturan resmi perbankan melarang pembatasan minimal transaksi QRIS.",KUALITAS_LAYANAN_MERCHANT
STRESS-06135,"Kasir di toko Kedai Mie Aceh bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-04566,"Resolusi cetakan stiker barcode QRIS di gerai Apotek Sehat 24 Jam terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06715,"Proses pembayaran di plang barcode kasir Bakso Pak Granat sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-02872,"Saya ingin menyampaikan feedback bahwa saya merasa kecewa karena kasir toko Laundry Express 88 menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02915,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pintu masuk toko Laundry Express 88 sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-01334,"Waspada modus stiker palsu di Soto Lamongan Cak Har karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-04048,"Saya ingin menyampaikan feedback bahwa pihak pengelola toko Apotek Sehat 24 Jam di Surabaya Pusat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-06400,"Proses pembayaran di etalase kaca kasir Bakso Pak Granat sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-03020,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di stand pembayaran Barbershop Mas Bro sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02999,"Kasir di gerai Kopi Kenangan Senja menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-04187,"Saya ingin menyampaikan feedback bahwa pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di stand pembayaran Kopi Kenangan Senja sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00044,"Sekadar laporan dari saya selaku pembeli, ada indikasi kuat pemalsuan barcode fisik di gerai Toko Sembako Berkah Yogyakarta karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01467,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Es Teh Nusantara, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama CV Berkah Jaya Abadi di luar pulau yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-08481,"Saya membeli makanan di warung makan Kedai Mie Aceh dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07089,"Sekadar laporan dari saya selaku pembeli, kasir di gerai Bakso Pak Granat menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi wondr by BNI sudah saya perlihatkan dengan jelas di depan matanya.",KUALITAS_LAYANAN_MERCHANT
STRESS-07161,"Tadi saya melakukan pembayaran menggunakan QRIS statis di meja kasir utama Kedai Mie Aceh Kota Bandung, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-07582,"Kasir yang melayani saya di Soto Lamongan Cak Har sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp100.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00345,"Tadi waktu berbelanja di Minimarket Barokah, kasir toko sempat kaget saat saya perlihatkan bahwa akrilik QRIS di mejanya sudah ditempeli stiker barcode lain oleh oknum tidak bertanggung jawab, sehingga pihak toko langsung mengamankan akrilik tersebut agar pelanggan tidak menjadi korban stiker tempel palsu.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01961,"Setelah transaksi pembayaran belanjaan saya di Bakso Pak Granat terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama rekening perorangan Dewi Anggraeni, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06028,Kasir di gerai Toko Sembako Berkah menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi Livin by Mandiri sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-08784,"Sebagai catatan pengalaman saya, saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Laundry Express 88 sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
STRESS-03511,"Sebagai catatan pengalaman saya, pihak pengelola toko Warteg Kharisma Bahari di Jakarta Selatan mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02747,"Sekadar laporan dari saya selaku pembeli, setelah transaksi pembayaran belanjaan saya di Kopi Kenangan Senja terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama akun personal E-Wallet 0812988xxx, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07263,"Saya membeli makanan di warung makan RM Padang Saiyo dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09351,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Warung Nasi Bu Imas karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-08649,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di RM Padang Saiyo karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-08808,"Saya ingin menyampaikan feedback bahwa saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Barbershop Mas Bro karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-01552,"Setelah transaksi pembayaran belanjaan saya di Warung Nasi Bu Imas terverifikasi selesai oleh bank, saya baru tersadar bahwa nama merchant yang tercantum pada resi digital sama sekali tidak ada hubungannya dengan nama toko ini melainkan atas nama GOPAY TOPUP ABAL-ABAL, mohon LaQris verifikasi kesesuaian identitasnya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09892,"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di kotak amal Klinik Pratama Sehat tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU
STRESS-04347,"Sebagai catatan pengalaman saya, saya kesulitan melakukan pembayaran nontunai di Kopi Kenangan Senja karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-06856,"Proses pembayaran di meja kasir Bakso Pak Granat sangat dipersulit oleh staf kasir yang beralasan barcode QRIS sedang disimpan di laci dan malas mengeluarkan akrilik kasir, sehingga pembeli dipaksa antre lama tanpa kejelasan pelayanan.",KUALITAS_LAYANAN_MERCHANT
STRESS-01539,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Laundry Express 88 Surabaya Pusat pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi OVO adalah rekening perorangan Dewi Anggraeni dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09119,"Mohon bantuan informasi min terkait transaksi terakhir saya di Minimarket Barokah, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-01981,"Ketika saya memeriksa kembali lembar bukti transfer digital setelah belanja di Toko Sembako Berkah, tertera bahwa dana saya masuk ke rekening rekening perorangan Dewi Anggraeni yang terdaftar di kota lain padahal saya berbelanja di gerai resmi mereka di Malang Kota, sehingga identitas merchant QRIS toko ini tidak cocok.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-06350,"Merchant Minimarket Barokah di Malang Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-04318,"Stiker QRIS statis di etalase kasir Minimarket Barokah Semarang tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07420,"Saya memeriksa kembali mutasi rekening setelah transaksi di Klinik Pratama Sehat selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05955,"Merchant Martabak Bangka Asli di Yogyakarta secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-08915,"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Barbershop Mas Bro dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU
STRESS-02721,"Mohon perhatian pihak customer service, kasir di gerai Warteg Kharisma Bahari sempat bingung ketika saya perlihatkan bukti bayar sukses karena nama tujuan transfer yang muncul di aplikasi saya adalah rekening penampung PT Angin Ribut dan bukan atas nama toko, sehingga identitas pemilik akun QRIS tersebut berbeda dengan identitas fisik toko ini.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-04947,"Kondisi fisik stiker barcode QRIS yang terpasang pada stand pembayaran di Kopi Kenangan Senja sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-08115,"Sebagai catatan pengalaman saya, uang masuk seketika ke rekening mutasi pemilik toko Martabak Bangka Asli, kasir langsung mengkonfirmasi bahwa tagihan sudah lunas dan saya menerima barang belanjaan saya dengan perasaan tenang dan puas.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00594,"Waspada modus stiker palsu di RM Padang Saiyo karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01472,"Kondisi fisik stiker barcode di meja kasir Minimarket Barokah tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05635,"Resolusi cetakan stiker barcode QRIS di gerai Martabak Bangka Asli terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07677,"Saya memeriksa kembali mutasi rekening setelah transaksi di Martabak Bangka Asli selesai dan nominal yang terdebet sangat cocok dengan yang saya ketik tadi siang, tidak ada potongan tersembunyi apapun dan seluruh proses pembayaran berjalan aman, cepat, dan terverifikasi hijau.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08600,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Soto Lamongan Cak Har karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-08331,"Kasir yang melayani saya di Laundry Express 88 sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp100.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01281,"Waspada modus stiker palsu di Barbershop Mas Bro karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-09805,"Saya tadi langsung menutup aplikasi perbankan saya setelah klik konfirmasi bayar di Laundry Express 88 sehingga tidak sempat membaca pesan notifikasi yang sempat muncul sekilas di layar ponsel saya, apakah transaksi tersebut sudah beres?",FEEDBACK_AMBIGU
