text,category,severity,label
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Laundry Kilat 99 khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di stiker dinding Toko Sembako Berkah sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Hati-hati stiker barcode QRIS fisik di pintu masuk toko Bakso Pak Kumis Makassar sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya dipaksa kasir Ayam Geprek Juara bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Barbershop Bro & Co Malang menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pas saya raba akrilik barcode di booth bazar Kopi Kenangan Senja, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir Warung Nasi Bu Imas menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Toko Sate Madura Cak Sholeh melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Toko Sembako Berkah Malang menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik stand QRIS di Minimarket Barokah pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS fisik di kotak amal masjid Es Teh Nusantara mulus tanpa tempelan ganda, tapi tujuan transfer di OVO bukan ke rekening resmi toko melainkan WARUNG PALSU 99.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QR code di kasir Barbershop Bro & Co burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima cocok dan identik dengan plang nama toko di depan saya, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Gimana ini solusinya kok begini? tolong dicek.,FEEDBACK_AMBIGU,MEDIUM,6
"Tadi saya bayar pakai QRIS di Apotek Sehat Medika. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum benar-benar sesuai dengan nama tempat usaha yang saya datangi.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Barcode QRIS di Es Teh Nusantara sangat jelas dan terang, transaksi berhasil seketika lewat OVO, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem sama sekali tidak sesuai dengan nama tempat usaha yang saya datangi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Di Sate Madura Cak Sholeh kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QR code di kasir Ayam Geprek Juara burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Mohon bantuan informasi min terkait transaksi terakhir saya di Counter Pulsa Cell, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU,MEDIUM,6
Stiker barcode QRIS di meja kasir Es Teh Nusantara sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Masjid Al-Ikhlas rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
Scan QRIS di Minimarket Barokah selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima memang resmi atas nama gerai tersebut, dan pembayaran selesai lancar.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Parah banget di Martabak Bangka 88, belanja 350.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Saya cek teliti akrilik QRIS di Martabak Bangka 88 semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Ada stiker QRIS ganda mencurigakan di etalase kasir Barbershop Bro & Co, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Pelayanan kasir di Ayam Geprek Juara arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Jangan scan QRIS di plang kasir Martabak Bangka 88, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kayaknya ada yang salah tapi saya gak tahu apa. terima kasih.,FEEDBACK_AMBIGU,MEDIUM,6
"Lapor min, Mohon bantuan CS terkait pembayaran saya.",FEEDBACK_AMBIGU,MEDIUM,6
Gimana ini solusinya kok begini?,FEEDBACK_AMBIGU,MEDIUM,6
"Saya cek teliti akrilik QRIS di Martabak Bangka 88 semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QRIS di Kopi Kenangan Senja Jakarta ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Di RM Padang Murah Medan, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pelayanan di Kedai Mie Aceh sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Akrilik QRIS di kaca kasir Counter Pulsa Cell pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Ayam Geprek Juara rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Barbershop Bro & Co, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Es Teh Nusantara menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya cek teliti akrilik QRIS di Masjid Al-Ikhlas semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Toko Sembako Berkah Tangerang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya cek teliti akrilik QRIS di Masjid Al-Ikhlas semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di booth bazar Es Teh Nusantara mulus tanpa tempelan ganda, tapi tujuan transfer di wondr by BNI bukan ke rekening resmi toko melainkan WARUNG PALSU 99.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di Bakso Pak Kumis kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di Soto Ayam Lamongan Cak Har Medan menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Stiker QRIS di meja kasir Kedai Mie Aceh sangat rapi dan bersih, tidak ada biaya admin tambahan apapun, pelayanan kasir sangat profesional dan cepat.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QRIS di Martabak Bangka 88 Semarang ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Halo min, Tolong diperbaiki fiturnya. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
Kasir memarahi saya dan menuntut cas tambahan fee admin Rp 1.500 jika ingin melunasi tagihan 10.000 lewat scan barcode QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Pelayanan di Es Teh Nusantara jempolan, pembayaran non-tunai QRIS nominal 750.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Ada stiker QRIS ganda mencurigakan di etalase kasir Counter Pulsa Cell, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Nama merchant yang muncul di aplikasi setelah scan QRIS tidak sesuai dengan nama usaha yang tertera di kasir.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Pas saya raba akrilik barcode di gerobak jualan Es Teh Nusantara, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Ada stiker QRIS ganda mencurigakan di etalase kasir Laundry Kilat 99, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Pelayanan di RM Padang Murah sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Kedai Mie Aceh, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya kurang mengerti alur pembayaran QRIS di toko Kedai Mie Aceh ini, kasirnya sibuk melayani pembeli lain jadi saya tidak sempat bertanya lebih lanjut dan langsung pergi dengan rasa ragu.",FEEDBACK_AMBIGU,MEDIUM,6
"Parah banget di Barbershop Bro & Co, belanja 150.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Hati-hati stiker barcode QRIS fisik di kedai kopi Es Teh Nusantara Makassar sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Saya curiga barcode QRIS di kasir Warung Nasi Bu Imas adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Toko Sembako Berkah Bekasi terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
Nama merchant yang muncul di aplikasi setelah scan QRIS identik dengan nama toko dan tidak ada kejanggalan.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Kasir di Ganteng Barbershop mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya sama sekali tidak sesuai dengan nama tempat usaha yang saya datangi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya cek teliti akrilik QRIS di Barbershop Bro & Co semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP benar-benar sesuai dengan nama tempat usaha yang saya datangi.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Barcode QRIS fisik di meja kasir Toko Sembako Berkah tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Kedai Mie Aceh kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tolong dicek min, stiker QR code di akrilik meja RM Padang Murah ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"QRIS di stand minuman Es Teh Nusantara terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Stiker barcode QRIS di meja kasir Martabak Bangka 88 sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya barusan menyelesaikan transaksi pembayaran menggunakan QRIS di toko Ayam Geprek Juara, namun entah kenapa perasaan saya kurang tenang dan agak ragu apakah proses pembayarannya tadi sudah benar-benar selesai sesuai ketentuan sistem atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Beli barang di Masjid Al-Ikhlas harganya 15.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di kasir Warung Nasi Bu Imas sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Di Sate Madura Cak Sholeh kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"QRIS fisik di stiker dinding Barbershop Bro & Co dalam kondisi baik, namun ada perbedaan nama penerima di mana sistem menampilkan GOPAY TOPUP PENIPU bukannya nama toko resmi.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Akrilik stand QRIS di Laundry Kilat 99 pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Mau tanya dong, Mengecewakan sekali tadi. bingung banget.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya cek teliti akrilik QRIS di Minimarket Barokah semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kondisi fisik QRIS di tent card meja Kedai Mie Aceh sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana tepat milik toko ini tanpa ada perbedaan sedikit pun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Sebelum menekan tombol konfirmasi pembayaran QRIS di barbershop, saya memeriksa nama penerima di layar aplikasi. Hasil pengecekan menunjukkan nama penerima valid dan konsisten dengan identitas resmi merchant, dan transaksi berhasil diproses.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Permukaan stiker QRIS di stiker dinding Sate Madura Cak Sholeh kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Barcode QRIS fisik di meja kasir Ayam Geprek Juara tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Apotek Sehat Sejahtera kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya keberatan karena belanja di Apotek Sehat Sejahtera kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya dipaksa kasir Soto Ayam Lamongan Cak Har bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Beli barang di Counter Cahaya Cell bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya valid dan konsisten dengan identitas resmi merchant.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Toko Soto Ayam Lamongan Cak Har melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Stiker QR code di kasir Apotek Sehat Sejahtera burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Stiker barcode QRIS di meja kasir Toko Sembako Berkah sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Bakso Pak Kumis kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Akrilik QRIS di stand minuman Bengkel Motor Jaya pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir Masjid Al-Ikhlas menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Ayam Geprek Juara Surabaya menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya mau komplain soal pelayanan tadi siang. tolong ditanggapi.,FEEDBACK_AMBIGU,MEDIUM,6
Di Kedai Mie Aceh kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Tolong dicek min, stiker QR code di akrilik meja Warung Nasi Bu Imas ada dua lapisan bertumpuk di mana barcode atas adalah stiker palsu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kasir di Apotek Sehat Sejahtera Jakarta mengenakan biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 25.000 pakai QRIS, padahal BI melarang surcharge!",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Waspada modus penempelan stiker palsu di booth bazar Sate Madura Cak Sholeh, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya cek teliti akrilik QRIS di Minimarket Barokah semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Stiker barcode QRIS di meja kasir Barbershop Bro & Co sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya keberatan karena belanja di RM Padang Murah kena cas tambahan Rp 1.000 gara-gara bayar pakai QRIS bukannya uang tunai.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kurang paham sama sistemnya. terima kasih.,FEEDBACK_AMBIGU,MEDIUM,6
"Kasir di Toko Buah Segar Mandiri mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya sama persis dengan nama toko tempat saya berbelanja.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Parah banget di Laundry Kilat 99, belanja 250.000 kalau bayar tunai harganya normal tapi kalau scan QRIS kasir naikin harga dan minta tambahan Rp 2.000.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Hati-hati stiker barcode QRIS fisik di tent card meja Masjid Al-Ikhlas Malang sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"QRIS di plang kasir Masjid Al-Ikhlas terawat sangat bersih, mudah discan dari jarak jauh, kasir sigap mengecek notifikasi masuk.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana valid dan konsisten dengan identitas resmi merchant.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QRIS di Kopi Kenangan Senja Jakarta ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di kasir Masjid Al-Ikhlas sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tadi mbak kasir di gerai Minimarket Barokah sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU,MEDIUM,6
"Awas ada stiker QRIS siluman di meja barcode Sate Madura Cak Sholeh, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Toko Masjid Al-Ikhlas menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 50.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Pelayanan di Es Teh Nusantara sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Saya memeriksa detail informasi QRIS termasuk NMID dan nama merchant sebelum transfer. Informasi yang tampil di layar HP berbeda dari nama toko sehingga menimbulkan kecurigaan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya bingung tadi waktu mau bayar di toko ini. bingung banget.,FEEDBACK_AMBIGU,MEDIUM,6
Scan QRIS di Counter Pulsa Cell selalu error 'QR Code Tidak Terbaca' karena fisik stiker di meja kasir sudah kusut dan berkerut parah.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Ayam Geprek Juara khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Masjid Al-Ikhlas memungut biaya surcharge Rp 1.000 tanpa persetujuan untuk setiap pembayaran QR code.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Barcode QRIS fisik di Apotek Sehat Sejahtera kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Ada stiker QRIS ganda mencurigakan di etalase kasir Soto Ayam Lamongan Cak Har, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Tadi waktu saya sedang melakukan proses pembayaran di meja kasir Apotek Sehat Sejahtera rasanya ada sesuatu yang janggal pada tampilan layar aplikasi saya saat scan barcode, namun saya tidak yakin apa yang sebenarnya terjadi karena saya terlanjur menutup aplikasinya dengan tergesa-gesa tanpa bukti rincian apapun.",FEEDBACK_AMBIGU,MEDIUM,6
"Beli barang di Ganteng Barbershop bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya bukan milik toko ini melainkan atas nama perseorangan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Stiker barcode QRIS di meja kasir Es Teh Nusantara sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem berbeda dari nama toko sehingga menimbulkan kecurigaan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana justru tidak cocok dan memunculkan nama pribadi asing.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di Kopi Kenangan Senja kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Jangan scan QRIS di kotak amal masjid Counter Pulsa Cell, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Mau tanya dong, Kayaknya ada yang salah tapi saya gak tahu apa.",FEEDBACK_AMBIGU,MEDIUM,6
"Halo min, Saya mau komplain soal pelayanan tadi siang. tolong ditanggapi.",FEEDBACK_AMBIGU,MEDIUM,6
"Saya mau bayar 50.000 pakai QRIS di Apotek Sehat Sejahtera tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
